run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-prompt-waiting-rank-ko-l5-003,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-003.md,false
roomescape-prompt-waiting-rank-ko-l5-003,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-003.md,false
roomescape-prompt-waiting-rank-ko-l5-003,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-003.md,false
roomescape-prompt-waiting-rank-ko-l5-003,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-003.md,false
roomescape-prompt-waiting-rank-ko-l5-003,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-001,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-001,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-001,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-001,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-001,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-001,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-001,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-001,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md,false
roomescape-prompt-waiting-rank-en-l5-002,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-002,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-002,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-002,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-002,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-002,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-002,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-002,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md,false
roomescape-prompt-waiting-rank-en-l5-003,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-003,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-003,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-003,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-003,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-003,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-003,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-en-l5-003,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md,false
roomescape-prompt-waiting-rank-ko-l3-001,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-001,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-001,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-001,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-001,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-001,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-001,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-001,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md,false
roomescape-prompt-waiting-rank-ko-l3-002,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-002,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-002,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-002,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-002,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-002,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-002,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-002,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md,false
roomescape-prompt-waiting-rank-ko-l3-003,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l3-003,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l3-003,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l3-003,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l3-003,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l3-003,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l3-003,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l3-003,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-001,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-001,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-001,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-001,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-001,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-001,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-001,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-001,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md,false
roomescape-prompt-waiting-rank-en-l3-002,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-002,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-002,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-002,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-002,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-002,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-002,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-002,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md,false
roomescape-prompt-waiting-rank-en-l3-003,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-003,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-003,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-003,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-003,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-003,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-003,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-en-l3-003,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md,false
roomescape-prompt-waiting-rank-ko-l1-001,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-001,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-001,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-001,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-001,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-001,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-001,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-001,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md,false
roomescape-prompt-waiting-rank-ko-l1-002,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-002,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-002,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-002,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-002,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-002,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-002,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-002,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md,false
roomescape-prompt-waiting-rank-ko-l1-003,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-ko-l1-003,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-ko-l1-003,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-ko-l1-003,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-ko-l1-003,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-ko-l1-003,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-ko-l1-003,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-ko-l1-003,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-001,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
roomescape-prompt-waiting-rank-en-l1-001,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
roomescape-prompt-waiting-rank-en-l1-001,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
roomescape-prompt-waiting-rank-en-l1-001,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
roomescape-prompt-waiting-rank-en-l1-001,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
roomescape-prompt-waiting-rank-en-l1-001,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
roomescape-prompt-waiting-rank-en-l1-001,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
