run_id,sequence,date,mission,cycle,requirement_path,baseline_path,target_path,skill_name,started_at,finished_at,duration_min,result_status,full_verification,full_verification_result,convention_violations_total,manual_fix_required,manual_fix_files_count,skill_updated,notes_path
roomescape-prompt-manager-authz-en-l5-002,35,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l5-002,spring-usecase-implementation,2026-07-04T11:15:50+09:00,2026-07-04T11:16:04+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l5-002.md
roomescape-prompt-manager-authz-en-l5-003,36,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l5-003,spring-usecase-implementation,2026-07-04T11:16:04+09:00,2026-07-04T11:16:18+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l5-003.md
roomescape-prompt-manager-authz-ko-l3-001,37,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l3-001,spring-usecase-implementation,2026-07-04T11:44:30+09:00,2026-07-04T11:44:42+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l3-001.md
roomescape-prompt-manager-authz-ko-l3-002,38,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l3-002,spring-usecase-implementation,2026-07-04T11:44:43+09:00,2026-07-04T11:44:55+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l3-002.md
roomescape-prompt-manager-authz-ko-l3-003,39,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l3-003,spring-usecase-implementation,2026-07-04T11:44:56+09:00,2026-07-04T11:45:08+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l3-003.md
roomescape-prompt-manager-authz-en-l3-001,40,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l3-001,spring-usecase-implementation,2026-07-04T11:45:09+09:00,2026-07-04T11:45:21+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l3-001.md
roomescape-prompt-manager-authz-en-l3-002,41,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l3-002,spring-usecase-implementation,2026-07-04T11:45:22+09:00,2026-07-04T11:45:34+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l3-002.md
roomescape-prompt-manager-authz-en-l3-003,42,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l3-003,spring-usecase-implementation,2026-07-04T11:45:35+09:00,2026-07-04T11:45:47+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l3-003.md
roomescape-prompt-manager-authz-ko-l1-001,43,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l1-001,spring-usecase-implementation,2026-07-04T11:45:48+09:00,2026-07-04T11:46:00+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l1-001.md
roomescape-prompt-manager-authz-ko-l1-002,44,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l1-002,spring-usecase-implementation,2026-07-04T11:46:01+09:00,2026-07-04T11:46:13+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l1-002.md
roomescape-prompt-manager-authz-ko-l1-003,45,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l1-003,spring-usecase-implementation,2026-07-04T11:46:14+09:00,2026-07-04T11:46:26+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l1-003.md
roomescape-prompt-manager-authz-en-l1-001,46,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l1-001,spring-usecase-implementation,2026-07-04T11:46:27+09:00,2026-07-04T11:46:39+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l1-001.md
roomescape-prompt-manager-authz-en-l1-002,47,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l1-002,spring-usecase-implementation,2026-07-04T11:46:40+09:00,2026-07-04T11:46:52+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l1-002.md
roomescape-prompt-manager-authz-en-l1-003,48,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l1-003,spring-usecase-implementation,2026-07-04T11:46:53+09:00,2026-07-04T11:47:05+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l1-003.md
roomescape-prompt-concurrent-login-ko-l5-001,49,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l5-001,spring-usecase-implementation,2026-07-04T11:47:06+09:00,2026-07-04T11:49:36+09:00,2.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l5-001.md
roomescape-prompt-concurrent-login-ko-l5-002,50,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l5-002,spring-usecase-implementation,2026-07-04T11:49:37+09:00,2026-07-04T11:49:49+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l5-002.md
roomescape-prompt-concurrent-login-ko-l5-003,51,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l5-003,spring-usecase-implementation,2026-07-04T11:49:50+09:00,2026-07-04T11:50:02+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l5-003.md
roomescape-prompt-concurrent-login-en-l5-001,52,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l5-001,spring-usecase-implementation,2026-07-04T11:50:03+09:00,2026-07-04T11:50:15+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l5-001.md
roomescape-prompt-concurrent-login-en-l5-002,53,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l5-002,spring-usecase-implementation,2026-07-04T11:50:16+09:00,2026-07-04T11:50:28+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l5-002.md
roomescape-prompt-concurrent-login-en-l5-003,54,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l5-003,spring-usecase-implementation,2026-07-04T11:50:29+09:00,2026-07-04T11:50:41+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l5-003.md
roomescape-prompt-concurrent-login-ko-l3-001,55,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l3-001,spring-usecase-implementation,2026-07-04T11:50:42+09:00,2026-07-04T11:50:54+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l3-001.md
roomescape-prompt-concurrent-login-ko-l3-002,56,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l3-002,spring-usecase-implementation,2026-07-04T11:50:55+09:00,2026-07-04T11:51:07+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l3-002.md
roomescape-prompt-concurrent-login-ko-l3-003,57,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l3-003,spring-usecase-implementation,2026-07-04T11:51:08+09:00,2026-07-04T11:51:20+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l3-003.md
roomescape-prompt-concurrent-login-en-l3-001,58,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l3-001,spring-usecase-implementation,2026-07-04T11:51:21+09:00,2026-07-04T11:51:33+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l3-001.md
roomescape-prompt-concurrent-login-en-l3-002,59,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l3-002,spring-usecase-implementation,2026-07-04T11:51:34+09:00,2026-07-04T11:51:46+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l3-002.md
roomescape-prompt-concurrent-login-en-l3-003,60,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l3-003,spring-usecase-implementation,2026-07-04T11:51:47+09:00,2026-07-04T11:51:59+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l3-003.md
roomescape-prompt-concurrent-login-ko-l1-001,61,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l1-001,spring-usecase-implementation,2026-07-04T11:52:00+09:00,2026-07-04T11:52:12+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l1-001.md
roomescape-prompt-concurrent-login-ko-l1-002,62,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l1-002,spring-usecase-implementation,2026-07-04T11:52:13+09:00,2026-07-04T11:52:25+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l1-002.md
roomescape-prompt-concurrent-login-ko-l1-003,63,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-ko-l1-003,spring-usecase-implementation,2026-07-04T11:52:26+09:00,2026-07-04T11:52:38+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-ko-l1-003.md
roomescape-prompt-concurrent-login-en-l1-001,64,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l1-001,spring-usecase-implementation,2026-07-04T11:52:39+09:00,2026-07-04T11:52:51+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l1-001.md
roomescape-prompt-concurrent-login-en-l1-002,65,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l1-002,spring-usecase-implementation,2026-07-04T11:52:52+09:00,2026-07-04T11:53:04+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l1-002.md
roomescape-prompt-concurrent-login-en-l1-003,66,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/en/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-concurrent-login-en-l1-003,spring-usecase-implementation,2026-07-04T11:53:05+09:00,2026-07-04T11:53:17+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-concurrent-login-en-l1-003.md
roomescape-prompt-waiting-rank-ko-l5-001,67,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l5-001,spring-usecase-implementation,2026-07-04T11:53:18+09:00,2026-07-04T11:55:18+09:00,2.0,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-001.md
roomescape-prompt-waiting-rank-ko-l5-002,68,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l5-002,spring-usecase-implementation,2026-07-04T11:55:19+09:00,2026-07-04T11:55:31+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-002.md
roomescape-prompt-waiting-rank-ko-l5-003,69,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l5-003,spring-usecase-implementation,2026-07-04T11:55:32+09:00,2026-07-04T11:55:44+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l5-003.md
roomescape-prompt-waiting-rank-en-l5-001,70,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l5-001,spring-usecase-implementation,2026-07-04T11:55:45+09:00,2026-07-04T11:55:57+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-001.md
roomescape-prompt-waiting-rank-en-l5-002,71,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l5-002,spring-usecase-implementation,2026-07-04T11:55:58+09:00,2026-07-04T11:56:10+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-002.md
roomescape-prompt-waiting-rank-en-l5-003,72,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l5-003,spring-usecase-implementation,2026-07-04T11:56:11+09:00,2026-07-04T11:56:23+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l5-003.md
roomescape-prompt-waiting-rank-ko-l3-001,73,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l3-001,spring-usecase-implementation,2026-07-04T11:56:24+09:00,2026-07-04T11:56:36+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-001.md
roomescape-prompt-waiting-rank-ko-l3-002,74,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l3-002,spring-usecase-implementation,2026-07-04T11:56:37+09:00,2026-07-04T11:56:49+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-002.md
roomescape-prompt-waiting-rank-ko-l3-003,75,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l3-003,spring-usecase-implementation,2026-07-04T11:56:50+09:00,2026-07-04T11:57:02+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l3-003.md
roomescape-prompt-waiting-rank-en-l3-001,76,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l3-001,spring-usecase-implementation,2026-07-04T11:57:03+09:00,2026-07-04T11:57:15+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-001.md
roomescape-prompt-waiting-rank-en-l3-002,77,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l3-002,spring-usecase-implementation,2026-07-04T11:57:16+09:00,2026-07-04T11:57:28+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-002.md
roomescape-prompt-waiting-rank-en-l3-003,78,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l3-003,spring-usecase-implementation,2026-07-04T11:57:29+09:00,2026-07-04T11:57:41+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l3-003.md
roomescape-prompt-waiting-rank-ko-l1-001,79,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l1-001,spring-usecase-implementation,2026-07-04T11:57:42+09:00,2026-07-04T11:57:54+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-001.md
roomescape-prompt-waiting-rank-ko-l1-002,80,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l1-002,spring-usecase-implementation,2026-07-04T11:57:55+09:00,2026-07-04T11:58:07+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-002.md
roomescape-prompt-waiting-rank-ko-l1-003,81,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l1-003,spring-usecase-implementation,2026-07-04T11:58:08+09:00,2026-07-04T11:58:20+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-ko-l1-003.md
roomescape-prompt-waiting-rank-en-l1-001,82,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l1-001,spring-usecase-implementation,2026-07-04T11:58:21+09:00,2026-07-04T11:58:33+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md
roomescape-prompt-waiting-rank-en-l1-002,83,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l1-002,spring-usecase-implementation,2026-07-04T11:58:34+09:00,2026-07-04T11:58:46+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md
roomescape-prompt-waiting-rank-en-l1-003,84,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l1-003,spring-usecase-implementation,2026-07-04T11:58:47+09:00,2026-07-04T11:58:59+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md
